"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"45AqNtygfa1rkEnvwuG7TYsWGFKw7rMt1FM5apWRuJvC6wYCo1t33GTQjmqmYBfVQ2rpCJQPdqa45akcmyAKJzf8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","XiBVWV8n9gejY3kmeqaA5NsCC4RDE8TczFScPEohDTY","-12437.74","So11111111111111111111111111111111111111112","2.54","1712134410"
"3KTDQTexiR2SdYptg88PyoEpGdSpzBFbxK9mRwenN1k1WpNspveWSYXL44A222rjnxp3SSvfiLmpG4YDa5hrzrMb","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","ELnAjNJJRBaG9MnnZqUXLsbBjkVA19szcduNeD5RCqdo","-2688.95","So11111111111111111111111111111111111111112","2.08","1712134352"
"5VFENWuFK37zMpeaiM1rTDpBTjvT3GPFknSwpQRiJrMW9jgWYLQxXw863FopEmvYgEnhrKu3FqcD3zGY6sstwJDK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.78","5aGByWa7UFXDELNtx9dQHi8knnMRHTGLkjdDRLu6Ebm6","392562.78","1712134311"
"A8KTp6kkE1RB9WDZ34rBNfCvAmr6ZFV9X3ZH6kCwHLBg59rUKHtzxVpgZ5RPCd6Yeo5sn5NGHXFXWHGZVxLeFHP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.22","BxhCrQ8bBQeaG3jF3te8W1VRL6yNSRchFDYkqemFVT4j","20160.82","1712134204"
"5EGonhCMfridbZKhiBn6jSu2E439ahs8ZRKSWojTtYJUuC4pvBjhja5v3Nb4EWG76LCQ3bSvxP1upftL1RggbaFX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","-286002.34","So11111111111111111111111111111111111111112","2.52","1712134181"
"66vt9SFQnRCAoitdL9Q4Mx3swMnB5Ji8FiYPC2JRdMHAKqHwtq5kFY3X4uM37KDy69zWgkAD9oYRgBVR3zrEUK7u","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.23","XiBVWV8n9gejY3kmeqaA5NsCC4RDE8TczFScPEohDTY","12437.74","1712134153"
"X6pEwmvKQiv7e86jw9j6DBJSBmvKPTy1hhJKniT16wz45mMWLrgggrUpFFoa3PjNRjSsUvLqbWZokr8DUdkGEqF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","-15354.73","So11111111111111111111111111111111111111112","0.21","1712134037"
"63nYmX5L34W2dV8UqokmvSCZAdqvJW4nrUE19bHY8Jn6JesLfuuZ5DM7kSnmvVkyT9n24KSYkMmwhH4udeLYmuDD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.81","ELnAjNJJRBaG9MnnZqUXLsbBjkVA19szcduNeD5RCqdo","2415.41","1712134025"
"24PjMFWrYZ4sPnqdFXbMzKkRDkdzcVBrxBQBkHoq6PmgQYv5HSJRg7pobH4pVo7vE3cwCsgSphyXcoXK4UXyFwWk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.96","ELnAjNJJRBaG9MnnZqUXLsbBjkVA19szcduNeD5RCqdo","2688.95","1712133989"
"2TvxWu8fs84p4vZVCfRVSjwa7NgSGED3ajKF1xECEAfDkkhsG89EqAV6NeAYU2AUTDeQE3NUgPZxcUJxwP4YBMBP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","21q61cYy2DgNS6QdxCqYpSHgXVEPBsv26gFj3MwEX1p9","-155137.69","So11111111111111111111111111111111111111112","0.5","1712133692"
"2mW2zB4Fh9NubWKcyZsoGJ8rHiamCLRUt5cp8M6gicACFxm3B1SnYVxusrDR1TqYYbi6CiEeqkKYZJfEjsPU2AS7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.19","DYceYZ4XWkZ8ghuQL85TVYV8c38t2MHZxfJK66s4A4wg","15354.73","1712133662"
"2qDRfSVr2WthRHGBQUkqtbM7BeiFa5tqbQC4HTkEVk79MczediB3cPA7JJNakJ2UmYveyBoV91xmKZNwNXcZfTt7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","416sPL5fqhQpAJVboEQC5Yq52kY4VXzVY6y2GdJhcGnz","-62422.06","So11111111111111111111111111111111111111112","0.28","1712133595"
"2G7ncTx45DNsducoTS652D83C3azHavKrXkAyaYPF6Da5aFbHNNykFizFJbTDhXeRg733LQkJbDXbnRyTDq1VuV8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","CkW5tFrQiGVoKcYxxpKNLLUvTXxnpY6qc43TwyUvxYoB","-278362.47","So11111111111111111111111111111111111111112","1.06","1712133559"
"3gaC7A5SweNdw75ZVUEeM8dhMUsaCyfqggCdM2HD5HerrgappdFvmp8PDh9s9UNjRq7bygzWGcbxs6JDZnoUwgie","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","EQGG5muKhviWmWJwy4Fi9TeeNpJUX7RpHAwkQMnTAyAj","-95001.78","So11111111111111111111111111111111111111112","1.32","1712133517"
"3DjTm7rkT5BgkZMo9JuVi9vDAnnw5gAfKhVz4ZN6H2165Cd9yeRPfViqM42ABh6RnZFBwnkKzpA3KYLRCL2F6t6k","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-18627.75","So11111111111111111111111111111111111111112","2.54","1712133489"
"4Et3dXRVj95QsfpL6dT1ToK8i12FJw4Mrsu8jWZKf5bAhA9NXiWFxrJov6mnzdMdV52xdU6Ujd2wLSNf5UJppbGo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.79","BUNBHQo7uQN93TovCyWSuX2jtHB77CQPCJbNRQWK194e","286002.34","1712133488"
"3BuM79i6upKvKK5PidUrbTyja12HXvTV5JyqaiRNFivkVdAXKvmiz4FwybafaMjNwxsEAARn7RfjpntsrJe6m3th","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.51","21q61cYy2DgNS6QdxCqYpSHgXVEPBsv26gFj3MwEX1p9","155137.69","1712133453"
"NCDDKnytEL8ZAUv4ZkcB9wfu2woBg7xR4GZa1VZN63CNGbQsSPGN4gzJkBUQf4v9AbsmoZZQNM24adsi2Hi7NbT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","SuFT7yhshUZ6HAcRYdd8YsoY3dDHnhwiA5GgjudALMy","-22728.34","So11111111111111111111111111111111111111112","0.42","1712133453"
"2Kcu6CXFCSq6YY9NMVsMaqMyamk3XZ46VBkNNQooTN43duSyymTtLgoyfqtD1vubcvXLGS16o9ijQK2v3G6vGPsU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","-154931.08","So11111111111111111111111111111111111111112","0.65","1712133424"
"7hZuwv7VFxEwG65h37sNEL9u6qDzzQufm8Hg1uAuStESvnfQzNfYYwUxZZfhhzXwvncdeindgDckJWB8B6cAJJQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.26","416sPL5fqhQpAJVboEQC5Yq52kY4VXzVY6y2GdJhcGnz","62422.06","1712133358"
"25YTjqyUXv2cC9Ncqc18MfVcdppDJFVgGYxaUgANGVrtVs2jysi6ai5F4ieyfqCUfxa2s1S2NeZpuwyrGiQh8Gn1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1","CkW5tFrQiGVoKcYxxpKNLLUvTXxnpY6qc43TwyUvxYoB","278362.47","1712133310"
"B4gsWxsH2f6LxnBoS9wZExFkYVaL2GqrKe33BHkQKoFcxFGgYNKpNgdmYnEk2C2LCcUVxG74bcnpDHwYcwkCyk1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.35","EQGG5muKhviWmWJwy4Fi9TeeNpJUX7RpHAwkQMnTAyAj","95001.78","1712133273"
"44qkhZbbeE4F1HWm4dTdeHjCAX6wNtWPuQohiBtXnd8yvTH45hRjffKkZcMEhdQPzL1VnRrSKoNgpLCD3QFEG68G","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5arMjUvJU5LnLEstzMin22g7ZNdCZc6ifR1zCoLm8CKi","-2443790","So11111111111111111111111111111111111111112","0.22","1712133212"
"yMbpmSma8ezGBkgteC6eK539A9Y45nkczffC7JW5pXD1vtUxwyFRTWCQ5egPfCzPhJtbHGsviYxLdK1SPvaJgS9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","-162697.2","So11111111111111111111111111111111111111112","2.94","1712133183"
"2qGeyDGPAR5ERejLwfW1KH4FiUhfVPdWdBcZWqdaHJSL2Qvp9d1FgLWzGRGA99ZZpW65G4yLANgJkND1gzWd2TPS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.44","SuFT7yhshUZ6HAcRYdd8YsoY3dDHnhwiA5GgjudALMy","22728.34","1712133041"
"4GCfHCw9gT6VqfiRzb95BpsQsN3Mw24iN9iaKRtwyiBM4hwaZaHcV7Z7tHLNAATGo5e7ZADoP43qyJEnaojAyswu","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-11251.69","So11111111111111111111111111111111111111112","1.55","1712133040"
"3ZDnYoAc9CbXopepmE6ghqXUDMXncZ15juUvTScYxacjy9Tha6awJYDKkmYg8VkGo556rkKp3RbSgT38DQnBqJCf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-19151.38","So11111111111111111111111111111111111111112","2.37","1712132930"
"3bcGvUJMJV5uRa5Q2zJ38iQwMJ3TLqpeXz1fnG85F4MpqrBZWVeJBFZTda5Q9peEY3eueFuKfTVtrDLjhrZUA1fF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-3235.69","So11111111111111111111111111111111111111112","0.41","1712132917"
"34wRoVksMc2BuEYQEGnL2dvQivbzTDh8NLQoRmJquXRdfzw8QxNFTbETNdCkvMogNjnPmVrcMwTsxLxuQLQ7iTkv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.53","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","162697.2","1712132914"
"381Xj4YUiGKezaW4n49A2V5qQ7o7bpmtA7aU4zt2c1NMHuhjNEiwSqFuLHsfBvhz5AN5z2ERV4gb3CiPtz3ZvqTM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-15038.45","So11111111111111111111111111111111111111112","1.76","1712132795"
"UyLWBRU4bh3rZfYPPZQGjazBx76HzHaCMkKG1rBdHvXsHRY3nn7rnfpMoSqBzFHJ39iM4rJznPHcBuRvpzHw6zS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.54","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","154931.08","1712132698"
"218SfAW5htBunj3LRvUCiu5AeMK5w2qunXzDQRhD948UsrPSNUJUSmJP3CgJh3CyyMQkz5ZJVsN4rZUvgLvxTQT3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-1976.18","So11111111111111111111111111111111111111112","0.23","1712132696"
"rBDgBGYg8EDCjmqJUn1nWKpRFM5gJny8BbbBQXt62WBZkk8cr4HGN5syzCJBQuq23oxDtPznocaYxMnrMm2Ns3r","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-3478.54","So11111111111111111111111111111111111111112","0.42","1712132660"
"3Ciyjmy7ejhruybDDXJd3NBGAG74Y6fi2gcDEHnfRQXnUeMMRxCeo9FCbzDDDeeerJoGQmFKGX9H18YMXF42gQ24","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","-74291.67","So11111111111111111111111111111111111111112","1.32","1712132655"
"5JByhTniTtgLvC68jkBzSWDAo5T8VW6tgLXts1mkuPgFw9kEoMwemuKk3u9jtXJSAHT5QWi8hqj1XX8gpu9eKSuX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-8094.07","So11111111111111111111111111111111111111112","0.96","1712132655"
"L6SFRzDB7LApRByW6QMLtyz9GSRT6cDiYV8mgLK4wnmcaNkWX5dMyMqVZqucXCiWYCSN366R56BMyQgQnEvxgMv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.29","5arMjUvJU5LnLEstzMin22g7ZNdCZc6ifR1zCoLm8CKi","2443790","1712132653"
"46nHHagBesSRCzRxFNdphNfPDu6ovRzFgPQ1HEkcMzeo6YWiwKFQS9an9fEQmeyHat1PtAv99k8YqxTPMQ7zFfR4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","-89838.24","So11111111111111111111111111111111111111112","1.68","1712132622"
"5BH68nKmbSuATGXUaYGrPnUNXPUv3b7Y4FCJQHKcG6q9nNi8GSDzysU7bb2xGPpSHds5zht9rtnU6AAFrSALzqkR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.29","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","11251.69","1712132612"
"2sZ1Wbd1SFM5GDoahFMnLv9LGr8n5DA6Cf4bfQpUhQMESgSh5czrAJro6CHjsyX4kzUaMdMXLw5WoZ4hfh85jZQh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.95","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","18627.75","1712132589"
"5vofpwScQ4tbjsrJBzoV1qxeg8hHq7nwy5e9XLks5VuPip9nfBRxDFV44A6G3VYxGucWDpQod7uNwYwEbQyzsPWz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-13916.41","So11111111111111111111111111111111111111112","1.58","1712132569"
"H8Xb3i9KXMUHMZbM5Lo8pkZFbut1n1AgEXnkx1S3FnvY79QdZKN46K25GLsiHWcj8b9G9PtQ8KD8LG79yQXjpCX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-15153.21","So11111111111111111111111111111111111111112","1.9","1712132488"
"hQuRveodBCP52N8EERKEiXcjQFQBKXuT73UWKGihUVHDs9wn2iFTzCCMQmRoQmxmKBgW3rMzQfHoLxVdyppbR5S","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-19256.25","So11111111111111111111111111111111111111112","2.36","1712132480"
"2rrxEfqtijiFwji3RXZmBPUZ2kD93Y3b3xgADiy7SMzjKUyDbYcBTr4azJVBh6o9vUGjxTY2j47vYV8fabRAQGyQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.39","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","3235.69","1712132465"
"WdF47VXAFC1za6gCA8AT5Eu5eFG9J6ZcDU12226jZmo1Q6oAuebR9VrHeBBHUncf6w46SYpPD7NhZUrXE46WLe6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-16783.71","So11111111111111111111111111111111111111112","2.09","1712132450"
"2vGdhD8M1KYmNQLW9rbBwDDNVUnDgt2Wa4YduiiX4vgyJkMrkWZnbAiMHSvaTHVTsGUbJsLFNyD3gTf6Q5SQJhvi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.24","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","1976.18","1712132431"
"67QRhJDSQwGCkXEhqTSQ42o9ZDtuciZicEv6CXcnEhwDA1bF3zrUkxpe8iC9wa6StsWSznATNpuzv3zRS9drmbFi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.36","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","74291.67","1712132382"
"23F3RG8AzXmFDKbhQ3RdgvhySybU6nQDDyPrbA6yEyoJxe7foCbfaJ9ZhGyESQtxF4qRPdnuZWCLUQYYEHVmkV3d","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.42","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","3478.54","1712132352"
"2f7YUQGQSo2BEZNrVi76qfGjaQLuUDtBJpi3PstUJhvAK31pKAGGDRaLcq6tkdvjnm9CKP8tHnjsZum4dvED3nw1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.6","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","89838.24","1712132333"
"xCe9X5RG3oHXtV5uxPb25URr4hjX3zUo3AHRKSy2i7VNH3oYA9k3gnniSgHFtw5HevDSNGmZyaGNE4goVUcT9u2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.63","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","13916.41","1712132318"
"5AVRzHWbptongDZ46pXoaGVRCBfVLN8EqfM8DcaekDhsXW2vwhdJNBLgW6u2nAVAi5WkJQFfN8pmT9dNt6LRMxET","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-11948.81","So11111111111111111111111111111111111111112","1.38","1712132304"
"3RezG52XKvEHwb55bgBRvQsfA8vQ6VDHgzQ92d8FqSH5BRdamM8YCky9BDUXgf6vpbn5XBHBLkCC6fD1eUKqAGgv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.96","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","8094.07","1712132247"
"mGAdscWyCrjXuTmYAoZDyUG1odNrueXGz3s761BwniDZFz1rzeuio3oCtSRpHE2yZDFd5DmnHLbqCLaiRGgtavK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.09","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","16783.71","1712132199"
"3QLvNymwE2gAbWsuDTBrJkqCmp2aumgYc99KYri6Yk62aQD72PXfSsEVerjqWscjC3wmAAdVDm6U1F9m7oe2Mt17","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.09","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","15038.45","1712132115"
"55hvbx98rTx8iDTf1K2ofgRFK1UG1qYsH8NrU3LT1o2ksJy9NBe59e4bKjs4dqbrGyXe4tY4VgZq6TR9fBpJeMsj","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-15681.98","So11111111111111111111111111111111111111112","1.98","1712131967"
"3v4yiUxRZiw2tVXBDZNQ6rRdgJdtLwuTnuYHpSAtGBApmZggkmE9TinYD4wmrPFRt1iT4X5yZtTwLqjPGfxxEyBH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-372374.72","So11111111111111111111111111111111111111112","0.37","1712131953"
"aGvTbigGvz446Z8Cy69rungdEy7kEfBefER49ppBGVTpA3QYEK7nQVLUHBrHDhMtfPs9rJk2RK6S2SX6jmqGvb4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.42","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","19151.38","1712131949"
"56sHumUHgCF3DSgr5XAw5UzYzA4FN842PxZYP33WGo7qbzt5LZvyS9RyBtbNRqs8tfq5e6CrQjkpmNVUnmvBHiVr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-14359.65","So11111111111111111111111111111111111111112","1.81","1712131925"
"5qHCARmmE1WmQURtVNp8Kx4rWzdQ5W7G39QJPsR2WZ4FaToMSydAHU2A7wAD3AcoMaHH7tSUeoEEv9McnfsjPvFP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.53","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","19256.25","1712131885"
"5EprJSs8onC4dJuUjhnWqeDtRMzZed87HQGLd2ieQSDcijwGQnLT1vWzt1PaVykcJqPYV5qYETYPF6DeraXqqpsR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.15","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","15153.21","1712131812"
"ptJLuwFBcZT74Vwtqsxw1AEraVabSGNK2T3HeNpEzU55xDcxdwjJqzvdZYd6vvGvTwMp7SgHXB7nDmMGJFjMhEt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-8951.29","So11111111111111111111111111111111111111112","1.25","1712131811"
"4PaL18p7YVQw2imguDW7ysp3s7pKKNkrvCFVHSTjbc958o532SZh3xuzji7DR6PyFU2HrQCYgyeyTTvyM9sUeRug","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-6034.44","So11111111111111111111111111111111111111112","0.9","1712131761"
"5Bapf2YSgCowDUuSUdKq4snwY5KJ2ZVv1r7mzktST3wMnheDv7k2PCxXL4YKZPFt1TnG78FSZFxsHC4jGsmsRBho","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.8","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","11948.81","1712131756"
"4Z51MGvRqYKjvv7oHNgxajz5zoYmCZK3mCeP7RMwzYoKRs4yVEeUWwh2ou2XZNuFWR6pSzXorT6Mxkp5TJMMR7R3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","-2367.7","So11111111111111111111111111111111111111112","0.35","1712131756"
"L7Fe6aj5PERsqcUkkTnfcLawHrCJyzWRi8P3zXcXR9E6EPJVnAaSTdQwwUj2W5utgKDDikHP1f63hTbUQReyGH2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.34","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","15681.98","1712131699"
"5iShDB1GefACxdQ6ktaX2731UJ9ejocyuDPf92jLCFNPPDutnEj6bPShGNGe4sCSYc5TrcnstR7ibG7bSZaPpTa8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.2","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","14359.65","1712131682"
"4NX1hTg13vr1LRmmKCiV8GfNwg2qwDTmxC2tk781zbBgkiL3VYJMpFTcYvfKH2o9h3SxYWv4JzZ6K3oukiXej3iG","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.36","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","372374.72","1712131682"
"5HzyNRzXeKFzxQ48ZDQPqoVJmXKU5F17cEFJ2aeCtHJHhqC12PbtJxVLpopihTEN1XabPSvv7kVJrUk3fBudj48z","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","0","BjmYjVmKxvMzU7xhjfsPwmjH8gCPyHWdMUUndUhKiQnz","0","1712131674"
"456rptadaAmWxdruzMCmC1SZGmaqL1jWFmBVrwDaB8tYnojx5REgTczCdWkDeWizvVQq5s86fBPMYsHXyEdPtqYp","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.33","3JBjwhq5iFfCYmakLneTNrjVNSfAcBTShnd9iqVmaV9V","8951.29","1712131552"
